TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid 
13283179112,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,0.50906610, 0.45264380,True,2.61695900,True,0.47083880, 0.57925340,True,2.81163000,True
13283180779,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,0.47066240, 0.59128110,True,2.81390400,True
13283182446,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,0.51251230, 0.47105220,True,2.64930700,True,NaN, NaN,False,NaN,False
13283184112,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,0.47152130, 0.58920060,True,2.81498700,True
13283185779,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,0.47034590, 0.59450240,True,2.80447400,True
13283187446,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,0.51330180, 0.46463720,True,2.62933300,True,0.46561630, 0.59287450,True,2.81436200,True
13283189112,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283190779,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,0.46537030, 0.58710670,True,2.82800300,True
13283192446,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,0.46532700, 0.60267010,True,2.85708600,True
13283194112,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,0.46579830, 0.59368250,True,2.83667000,True
13283195779,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283197446,03/05/2020 18:13:23.384382,1583392403384.382,Nothing,False,1,NaN, NaN,False,NaN,False,0.46977270, 0.58535780,True,2.81602500,True
13283199112,03/05/2020 18:13:23.385378,1583392403385.378,Nothing,False,1,NaN, NaN,False,NaN,False,0.47085900, 0.57970800,True,2.80903600,True
13283200778,03/05/2020 18:13:23.385378,1583392403385.378,Nothing,False,1,NaN, NaN,False,NaN,False,0.46963100, 0.58339430,True,2.83709700,True
13283202446,03/05/2020 18:13:23.400548,1583392403400.548,Nothing,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283204112,03/05/2020 18:13:23.400548,1583392403400.548,Nothing,False,1,NaN, NaN,False,NaN,False,0.46787670, 0.57908540,True,2.82986500,True
13283205779,03/05/2020 18:13:23.400548,1583392403400.548,Nothing,False,1,0.50438210, 0.45988700,True,2.65927100,True,0.46826240, 0.57606270,True,2.82406600,True
13283207446,03/05/2020 18:13:23.400548,1583392403400.548,Nothing,False,1,NaN, NaN,False,NaN,False,0.46519560, 0.56909090,True,2.83094800,True
13283209112,03/05/2020 18:13:23.400548,1583392403400.548,Nothing,False,1,0.52092670, 0.44956300,True,2.63703900,True,0.46997040, 0.57949610,True,2.82995600,True
13283210779,03/05/2020 18:13:23.401471,1583392403401.471,Nothing,False,1,0.51438270, 0.46680160,True,2.63986200,True,0.46357120, 0.58963820,True,2.82771300,True
13283212446,03/05/2020 18:13:23.401471,1583392403401.471,Nothing,False,1,NaN, NaN,False,NaN,False,0.46876220, 0.58762470,True,2.85606400,True
13283214112,03/05/2020 18:13:23.401471,1583392403401.471,Nothing,False,1,NaN, NaN,False,NaN,False,0.46488660, 0.59434380,True,2.82905600,True
13283215779,03/05/2020 18:13:23.401471,1583392403401.471,Nothing,False,1,0.51107040, 0.45184870,True,2.65107700,True,0.46552070, 0.58890640,True,2.83891300,True
13283217446,03/05/2020 18:13:23.401471,1583392403401.471,Nothing,False,1,NaN, NaN,False,NaN,False,0.46821860, 0.58976170,True,2.85285900,True
13283219112,03/05/2020 18:13:23.417586,1583392403417.586,Nothing,False,1,NaN, NaN,False,NaN,False,0.46692110, 0.57978140,True,2.83996600,True
13283220779,03/05/2020 18:13:23.417586,1583392403417.586,Nothing,False,1,0.51643250, 0.46814890,True,2.63597100,True,NaN, NaN,False,NaN,False
13283222446,03/05/2020 18:13:23.417586,1583392403417.586,Nothing,False,1,0.52357290, 0.47732300,True,2.64633200,True,0.47056480, 0.58266050,True,2.82995600,True
13283224112,03/05/2020 18:13:23.417586,1583392403417.586,Nothing,False,1,0.51004490, 0.46524620,True,2.65008500,True,0.46370510, 0.60147950,True,2.86470000,True
13283225779,03/05/2020 18:13:23.418396,1583392403418.396,Nothing,False,1,NaN, NaN,False,NaN,False,0.46868980, 0.58082560,True,2.82566800,True
13283227446,03/05/2020 18:13:23.418396,1583392403418.396,Nothing,False,1,0.51653890, 0.45169500,True,2.64952100,True,0.46539370, 0.59603940,True,2.86657700,True
13283229112,03/05/2020 18:13:23.418396,1583392403418.396,Nothing,False,1,0.50994950, 0.46189090,True,2.65661600,True,0.47007130, 0.59047410,True,2.85285900,True
13283230778,03/05/2020 18:13:23.434465,1583392403434.465,Nothing,False,1,0.50987960, 0.45990310,True,2.66822800,True,0.46801790, 0.57910720,True,2.84761000,True
13283232446,03/05/2020 18:13:23.434465,1583392403434.465,Nothing,False,1,NaN, NaN,False,NaN,False,0.47300510, 0.57990690,True,2.83168000,True
13283234112,03/05/2020 18:13:23.434465,1583392403434.465,Nothing,False,1,NaN, NaN,False,NaN,False,0.47086500, 0.57467340,True,2.84095800,True
13283235779,03/05/2020 18:13:23.435493,1583392403435.493,Nothing,False,1,NaN, NaN,False,NaN,False,0.46899260, 0.58822910,True,2.84245300,True
13283237446,03/05/2020 18:13:23.435493,1583392403435.493,Nothing,False,1,0.51601180, 0.46052990,True,2.65692100,True,0.46492760, 0.59862850,True,2.86215200,True
13283239112,03/05/2020 18:13:23.435493,1583392403435.493,Nothing,False,1,0.51830610, 0.46197300,True,2.67272900,True,0.46653690, 0.59893490,True,2.87347400,True
13283240779,03/05/2020 18:13:23.435493,1583392403435.493,Nothing,False,1,NaN, NaN,False,NaN,False,0.46989610, 0.59048100,True,2.82809400,True
13283242446,03/05/2020 18:13:23.435493,1583392403435.493,Nothing,False,1,NaN, NaN,False,NaN,False,0.46338640, 0.59367260,True,2.85166900,True
13283244112,03/05/2020 18:13:23.435493,1583392403435.493,Nothing,False,1,0.51543870, 0.46848220,True,2.62724300,True,0.46898420, 0.57754250,True,2.84272800,True
13283245779,03/05/2020 18:13:23.436459,1583392403436.459,Nothing,False,1,0.51441960, 0.45423380,True,2.65640300,True,0.47083350, 0.58685600,True,2.86326600,True
13283247446,03/05/2020 18:13:23.436459,1583392403436.459,Nothing,False,1,NaN, NaN,False,NaN,False,0.46921610, 0.58250940,True,2.85902400,True
13283249112,03/05/2020 18:13:23.436459,1583392403436.459,Nothing,False,1,0.51033340, 0.48735050,True,2.69767800,True,NaN, NaN,False,NaN,False
13283250779,03/05/2020 18:13:23.436459,1583392403436.459,Nothing,False,1,NaN, NaN,False,NaN,False,0.46979990, 0.57732800,True,2.83923300,True
13283252446,03/05/2020 18:13:23.451606,1583392403451.606,Nothing,False,1,NaN, NaN,False,NaN,False,0.46686920, 0.57507700,True,2.84027100,True
13283254112,03/05/2020 18:13:23.451606,1583392403451.606,Nothing,False,1,NaN, NaN,False,NaN,False,0.46824480, 0.58852430,True,2.85702500,True
13283255779,03/05/2020 18:13:23.452462,1583392403452.462,Nothing,False,1,0.51024900, 0.46779050,True,2.68020600,True,0.46803550, 0.58854560,True,2.86863700,True
13283257446,03/05/2020 18:13:23.452462,1583392403452.462,Nothing,False,1,0.51203040, 0.44423400,True,2.64212000,True,0.46501070, 0.58414820,True,2.87008700,True
13283259112,03/05/2020 18:13:23.452462,1583392403452.462,Nothing,False,1,0.50853490, 0.47034370,True,2.67648300,True,0.46578570, 0.57147100,True,2.84460400,True
13283260779,03/05/2020 18:13:23.452462,1583392403452.462,Nothing,False,1,NaN, NaN,False,NaN,False,0.46946040, 0.57026910,True,2.84977700,True
13283262446,03/05/2020 18:13:23.452462,1583392403452.462,Nothing,False,1,NaN, NaN,False,NaN,False,0.47252430, 0.57753960,True,2.84159900,True
13283264112,03/05/2020 18:13:23.452462,1583392403452.462,Nothing,False,1,0.50874790, 0.46672320,True,2.67530800,True,0.46931290, 0.57819950,True,2.83836400,True
13283265779,03/05/2020 18:13:23.452462,1583392403452.462,Nothing,False,1,NaN, NaN,False,NaN,False,0.47177170, 0.56855460,True,2.82243300,True
13283267446,03/05/2020 18:13:23.453459,1583392403453.459,Nothing,False,1,NaN, NaN,False,NaN,False,0.46822180, 0.58058260,True,2.85128800,True
13283269112,03/05/2020 18:13:23.453459,1583392403453.459,Nothing,False,1,0.51018790, 0.46795490,True,2.65058900,True,0.47111970, 0.57153110,True,2.84414700,True
13283270779,03/05/2020 18:13:23.468419,1583392403468.419,Nothing,False,1,NaN, NaN,False,NaN,False,0.46773050, 0.57755050,True,2.87229900,True
13283272446,03/05/2020 18:13:23.468419,1583392403468.419,Nothing,False,1,NaN, NaN,False,NaN,False,0.46832710, 0.57543440,True,2.84805300,True
13283274112,03/05/2020 18:13:23.468419,1583392403468.419,Nothing,False,1,NaN, NaN,False,NaN,False,0.47167280, 0.58268160,True,2.85591100,True
13283275779,03/05/2020 18:13:23.468419,1583392403468.419,Nothing,False,1,NaN, NaN,False,NaN,False,0.46899860, 0.58827040,True,2.86552400,True
13283277446,03/05/2020 18:13:23.469416,1583392403469.416,Nothing,False,1,NaN, NaN,False,NaN,False,0.46623060, 0.58389910,True,2.85963400,True
13283279112,03/05/2020 18:13:23.469416,1583392403469.416,Nothing,False,1,NaN, NaN,False,NaN,False,0.46754270, 0.58414170,True,2.88359100,True
13283280779,03/05/2020 18:13:23.469416,1583392403469.416,Nothing,False,1,NaN, NaN,False,NaN,False,0.47000870, 0.58002500,True,2.86108400,True
13283282446,03/05/2020 18:13:23.469416,1583392403469.416,Nothing,False,1,NaN, NaN,False,NaN,False,0.46591620, 0.58144250,True,2.86537200,True
13283284112,03/05/2020 18:13:23.469416,1583392403469.416,Nothing,False,1,0.50809140, 0.47597330,True,2.67257700,True,0.46404960, 0.58527800,True,2.87089500,True
13283285779,03/05/2020 18:13:23.469416,1583392403469.416,Nothing,False,1,NaN, NaN,False,NaN,False,0.46603430, 0.58996020,True,2.87628200,True
13283287446,03/05/2020 18:13:23.485393,1583392403485.393,Nothing,False,1,NaN, NaN,False,NaN,False,0.47279250, 0.58736050,True,2.85691800,True
13283289112,03/05/2020 18:13:23.485393,1583392403485.393,Nothing,False,1,NaN, NaN,False,NaN,False,0.46942000, 0.59186950,True,2.86582900,True
13283290779,03/05/2020 18:13:23.485393,1583392403485.393,Nothing,False,1,0.50492470, 0.45704790,True,2.65654000,True,0.46396760, 0.58863720,True,2.88569600,True
13283292446,03/05/2020 18:13:23.485393,1583392403485.393,Nothing,False,1,NaN, NaN,False,NaN,False,0.46589340, 0.58790040,True,2.87754800,True
13283294112,03/05/2020 18:13:23.485393,1583392403485.393,Nothing,False,1,NaN, NaN,False,NaN,False,0.46779740, 0.57954730,True,2.87718200,True
13283295779,03/05/2020 18:13:23.486424,1583392403486.424,Nothing,False,1,NaN, NaN,False,NaN,False,0.46707180, 0.59380210,True,2.89706400,True
13283297446,03/05/2020 18:13:23.486424,1583392403486.424,Nothing,False,1,NaN, NaN,False,NaN,False,0.46727940, 0.58642350,True,2.86628700,True
13283299112,03/05/2020 18:13:23.486424,1583392403486.424,Nothing,False,1,0.50839610, 0.45628850,True,2.65338100,True,0.46950250, 0.57783540,True,2.86561600,True
13283300779,03/05/2020 18:13:23.486424,1583392403486.424,Nothing,False,1,0.51222340, 0.45215590,True,2.64451600,True,0.46825340, 0.58412810,True,2.85745200,True
13283302446,03/05/2020 18:13:23.486424,1583392403486.424,Nothing,False,1,0.51083400, 0.45843460,True,2.65159600,True,0.46723910, 0.59905610,True,2.89894100,True
13283304112,03/05/2020 18:13:23.502513,1583392403502.513,Nothing,False,1,NaN, NaN,False,NaN,False,0.46619280, 0.59328160,True,2.89564500,True
13283305779,03/05/2020 18:13:23.503381,1583392403503.381,Nothing,False,1,NaN, NaN,False,NaN,False,0.46993360, 0.59329870,True,2.89790300,True
13283307446,03/05/2020 18:13:23.503381,1583392403503.381,Nothing,False,1,NaN, NaN,False,NaN,False,0.47017270, 0.59092940,True,2.88533000,True
13283309112,03/05/2020 18:13:23.503381,1583392403503.381,Nothing,False,1,0.50997360, 0.45888290,True,2.64936800,True,0.47196780, 0.58194640,True,2.85102800,True
13283310779,03/05/2020 18:13:23.503381,1583392403503.381,Nothing,False,1,0.51397660, 0.45772840,True,2.65547200,True,0.47813120, 0.57691370,True,2.85482800,True
13283312446,03/05/2020 18:13:23.503381,1583392403503.381,Nothing,False,1,0.51142840, 0.44642920,True,2.64740000,True,0.47204630, 0.58865610,True,2.86386100,True
13283314112,03/05/2020 18:13:23.503381,1583392403503.381,Nothing,False,1,NaN, NaN,False,NaN,False,0.47031600, 0.58545050,True,2.87674000,True
13283315779,03/05/2020 18:13:23.503381,1583392403503.381,Nothing,False,1,NaN, NaN,False,NaN,False,0.47653500, 0.57004170,True,2.84886200,True
13283317446,03/05/2020 18:13:23.504343,1583392403504.343,Nothing,False,1,0.51325970, 0.46280400,True,2.62300100,True,0.47169350, 0.58990580,True,2.86589100,True
13283319112,03/05/2020 18:13:23.504343,1583392403504.343,Nothing,False,1,0.51052550, 0.46800320,True,2.66351300,True,0.47172970, 0.57723590,True,2.87487800,True
13283320779,03/05/2020 18:13:23.519458,1583392403519.458,Nothing,False,1,0.53059410, 0.45177830,True,2.66293300,True,0.47119680, 0.58065520,True,2.86230500,True
13283322446,03/05/2020 18:13:23.519458,1583392403519.458,Nothing,False,1,NaN, NaN,False,NaN,False,0.46734660, 0.58842000,True,2.88378900,True
13283324112,03/05/2020 18:13:23.519458,1583392403519.458,Nothing,False,1,0.51238970, 0.46006710,True,2.65794400,True,0.47497410, 0.57784730,True,2.86332700,True
13283325779,03/05/2020 18:13:23.519458,1583392403519.458,Nothing,False,1,NaN, NaN,False,NaN,False,0.47412860, 0.57414220,True,2.85342400,True
13283327446,03/05/2020 18:13:23.519458,1583392403519.458,Nothing,False,1,NaN, NaN,False,NaN,False,0.47376630, 0.57615460,True,2.86274700,True
13283329112,03/05/2020 18:13:23.519458,1583392403519.458,Nothing,False,1,0.51483390, 0.46326920,True,2.67396500,True,0.46924300, 0.58540090,True,2.87390100,True
13283330779,03/05/2020 18:13:23.520460,1583392403520.46,Nothing,False,1,NaN, NaN,False,NaN,False,0.47401740, 0.57118450,True,2.84538300,True
13283332446,03/05/2020 18:13:23.520460,1583392403520.46,Nothing,False,1,0.50982540, 0.46349500,True,2.64428700,True,0.47130950, 0.58388670,True,2.88110400,True
13283334112,03/05/2020 18:13:23.520460,1583392403520.46,Nothing,False,1,0.51148620, 0.46424140,True,2.64778100,True,0.46765200, 0.58391360,True,2.87768600,True
13283335779,03/05/2020 18:13:23.520460,1583392403520.46,Nothing,False,1,NaN, NaN,False,NaN,False,0.48109600, 0.58875480,True,2.83995100,True
13283337446,03/05/2020 18:13:23.520460,1583392403520.46,Nothing,False,1,NaN, NaN,False,NaN,False,0.47668750, 0.57275160,True,2.83369400,True
13283339112,03/05/2020 18:13:23.536500,1583392403536.5,Nothing,False,1,0.50859470, 0.46495540,True,2.60305800,True,0.47000400, 0.58396060,True,2.87915000,True
13283340779,03/05/2020 18:13:23.536500,1583392403536.5,Nothing,False,1,NaN, NaN,False,NaN,False,0.47267400, 0.57199940,True,2.84898400,True
13283342446,03/05/2020 18:13:23.536500,1583392403536.5,Nothing,False,1,NaN, NaN,False,NaN,False,0.47086930, 0.58141370,True,2.85740700,True
13283344111,03/05/2020 18:13:23.536500,1583392403536.5,Nothing,False,1,NaN, NaN,False,NaN,False,0.46837230, 0.57679740,True,2.85487400,True
13283345779,03/05/2020 18:13:23.536500,1583392403536.5,Nothing,False,1,NaN, NaN,False,NaN,False,0.47032450, 0.57872400,True,2.87086500,True
13283347446,03/05/2020 18:13:23.536500,1583392403536.5,Nothing,False,1,NaN, NaN,False,NaN,False,0.47007880, 0.58078130,True,2.87097200,True
13283349112,03/05/2020 18:13:23.537496,1583392403537.496,Nothing,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283350778,03/05/2020 18:13:23.537496,1583392403537.496,Nothing,False,1,NaN, NaN,False,NaN,False,0.47060940, 0.58153340,True,2.86433400,True
13283352445,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,NaN, NaN,False,NaN,False,0.46918860, 0.57875260,True,2.85803200,True
13283354111,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,0.50719860, 0.45760600,True,2.62364200,True,0.46789580, 0.58079000,True,2.85194400,True
13283355778,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,NaN, NaN,False,NaN,False,0.46949030, 0.57475420,True,2.84143100,True
13283357445,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,0.51228240, 0.45167580,True,2.59997600,True,0.46995900, 0.58826480,True,2.86894200,True
13283359111,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,NaN, NaN,False,NaN,False,0.47168220, 0.57401790,True,2.84576400,True
13283360778,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,0.50702330, 0.47375170,True,2.63511700,True,0.46969580, 0.57304320,True,2.85240200,True
13283362445,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,NaN, NaN,False,NaN,False,0.46912530, 0.57062650,True,2.81906100,True
13283364111,03/05/2020 18:13:23.553463,1583392403553.463,Nothing,False,1,NaN, NaN,False,NaN,False,0.46766600, 0.59057680,True,2.88455200,True
13283365778,03/05/2020 18:13:23.554495,1583392403554.495,Nothing,False,1,NaN, NaN,False,NaN,False,0.46689730, 0.58636380,True,2.85670500,True
13283367445,03/05/2020 18:13:23.554495,1583392403554.495,Nothing,False,1,NaN, NaN,False,NaN,False,0.47626660, 0.57210240,True,2.83639500,True
13283369111,03/05/2020 18:13:23.554495,1583392403554.495,Nothing,False,1,NaN, NaN,False,NaN,False,0.46717550, 0.58338550,True,2.85258500,True
13283370778,03/05/2020 18:13:23.569415,1583392403569.415,Nothing,False,1,NaN, NaN,False,NaN,False,0.46669750, 0.56703510,True,2.83354200,True
13283372445,03/05/2020 18:13:23.569415,1583392403569.415,Nothing,False,1,0.50479900, 0.46084700,True,2.61488300,True,0.47127680, 0.58521190,True,2.84617600,True
13283374111,03/05/2020 18:13:23.570447,1583392403570.447,Nothing,False,1,NaN, NaN,False,NaN,False,0.46800800, 0.57103540,True,2.82803300,True
13283375778,03/05/2020 18:13:23.570447,1583392403570.447,Nothing,False,1,NaN, NaN,False,NaN,False,0.46810780, 0.59087080,True,2.86113000,True
13283377445,03/05/2020 18:13:23.570447,1583392403570.447,Nothing,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283379111,03/05/2020 18:13:23.570447,1583392403570.447,Nothing,False,1,NaN, NaN,False,NaN,False,0.46630230, 0.57292200,True,2.84521500,True
13283380778,03/05/2020 18:13:23.570447,1583392403570.447,Nothing,False,1,NaN, NaN,False,NaN,False,0.46764420, 0.57663250,True,2.84787000,True
13283382445,03/05/2020 18:13:23.571411,1583392403571.411,Nothing,False,1,NaN, NaN,False,NaN,False,0.47399280, 0.57330170,True,2.84014900,True
13283384111,03/05/2020 18:13:23.571411,1583392403571.411,Nothing,False,1,NaN, NaN,False,NaN,False,0.46918050, 0.56619140,True,2.83160400,True
13283385778,03/05/2020 18:13:23.571411,1583392403571.411,Nothing,False,1,NaN, NaN,False,NaN,False,0.47228890, 0.58362740,True,2.82972700,True
13283387445,03/05/2020 18:13:23.571411,1583392403571.411,Nothing,False,1,NaN, NaN,False,NaN,False,0.46695690, 0.57206870,True,2.82811000,True
13283389111,03/05/2020 18:13:23.586371,1583392403586.371,Nothing,False,1,NaN, NaN,False,NaN,False,0.47499120, 0.57364340,True,2.83331300,True
13283390778,03/05/2020 18:13:23.586371,1583392403586.371,Nothing,False,1,NaN, NaN,False,NaN,False,0.46659650, 0.58746970,True,2.85415600,True
13283392445,03/05/2020 18:13:23.586371,1583392403586.371,Nothing,False,1,0.50700460, 0.45975230,True,2.58369400,True,0.47714280, 0.56564300,True,2.79217500,True
13283394111,03/05/2020 18:13:23.586371,1583392403586.371,Nothing,False,1,NaN, NaN,False,NaN,False,0.46924090, 0.56965200,True,2.83943200,True
